@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.248598,1.610377,-1.579187,2.124004,-1.04908,-0.061991,-0.343187,0.026374,1.622708,0.232615,-0.82636,0.268997,0.081731,-1.017376,-0.531209,-0.873235,0.54948,0.138842,-1.235857,-0.933718,0.318207,0.051626,0.188663,-0.903175,-0.259836,0.91411,0.040887,-0.664125,-1.06325,0.114874,0.405764,0.392497,-0.86244,0.626047,0.162192,-0.277844,-0.365372,-0.376468,0.030972,0.233429,-0.379133,-0.257067,0.261455,-0.336675,0.165743,-0.925627,-1.156224,-0.229282,0.236969,-0.920384,-1.181222,0.33614,-0.629887,-1.346175,-0.252444,0.520067,-1.461384,-0.395618,0.769543,-0.234785,-1.256097,-0.058373,1.062006,0.347949,-0.207868,0.692703,0.310708,0.370892,0.875544,0.92546,0.104224,-0.354267,0.496399,0.109854,1.421652,-0.387466,2
1.697182,-1.377159,-1.204073,-0.507203,-0.012595,-0.288178,0.694655,1.845508,-0.740904,-0.175498,-1.188193,1.565199,1.090332,-0.657135,-0.411211,1.181129,-0.54598,0.121662,-0.496681,0.26189,0.379824,-0.221811,-0.539897,-0.765582,0.497837,-0.036733,-0.678665,0.786482,1.196623,0.190457,-0.038975,0.937493,0.527525,-0.733513,0.377362,0.415447,0.44026,0.088436,0.664169,-0.004933,0.434607,-0.221971,0.264919,-0.538932,0.8514,1.583215,-0.173648,1.299137,1.024446,0.066655,1.060355,-0.335846,0.313259,0.565339,0.35465,2.465133,0.229349,0.482889,2.783295,0.175056,0.165154,2.115627,-0.220772,-0.854499,0.958866,-0.382237,0.484054,0.275112,-0.043073,0.92866,0.720475,-0.25224,0.504323,-0.102213,0.081781,-1.454941,7
0.445683,1.585193,-0.242184,1.752647,-1.06626,-0.219276,-1.59888,-0.938379,-2.31334,-0.688087,-0.297622,0.694532,-0.427526,-0.588116,-0.254339,-0.204491,0.497285,0.705847,1.147975,-0.10402,0.184378,-0.595464,0.403594,-0.494721,-0.212097,1.115356,-0.466406,-0.754803,-0.080784,-0.648031,-0.361555,0.975785,-0.100914,-1.102829,0.448412,-0.674304,0.084552,0.326484,0.488752,1.00562,-0.290688,-1.372014,-0.203886,1.165355,-0.203008,-0.071812,-0.031758,-1.270706,0.223154,-1.115182,0.470318,0.710258,1.012654,-0.215767,-0.505837,0.613381,-0.871317,-0.112893,-0.833816,-0.514852,-0.966555,0.253535,1.214322,-0.640326,-0.040188,-0.9917,0.408277,-0.784434,0.107101,-0.36621,-0.693699,-0.49261,-0.01405,1.914629,0.737083,2.966592,2
1.467928,0.507045,1.294608,-0.281694,0.063678,0.17043,-0.3554,1.161032,0.456178,-1.166062,0.976313,0.082386,-0.090555,-0.359467,0.989889,-0.245942,-0.314163,-0.402294,-0.816483,-0.926037,-0.261469,-0.555801,-0.468883,-0.221418,0.206867,-0.176046,-0.709854,0.140567,0.525251,0.312078,-1.171036,0.394973,0.70674,-0.777285,-1.878586,0.482456,0.698376,-0.884268,-0.416107,1.079447,0.650763,-0.687202,-0.301457,-0.784155,-1.112941,0.238525,2.761872,0.599755,0.661134,2.142124,-0.19594,-0.695059,0.727697,-0.594658,0.357142,3.187966,-0.855997,1.25304,2.247065,1.099602,0.885723,1.770336,-0.539346,2.218611,0.257348,-0.395771,2.187489,3.335597,0.062104,2.5692,2.356268,-0.476044,1.685674,0.634034,-0.375884,-0.370446,8
0.020166,1.778494,-0.560769,2.66016,-0.555551,-0.869662,-0.14746,-1.602114,-0.182038,-0.457559,0.738232,-1.136287,0.756412,-1.063548,0.456053,0.244798,-0.010519,-0.549046,0.363298,-0.569814,0.323575,0.094979,-0.942119,-0.720302,0.688815,-0.106846,-0.693508,-0.461985,-0.532669,0.80145,0.079766,-1.591093,-0.360949,-0.278977,0.267603,-1.016209,-0.243512,-0.762215,-0.555403,-0.562511,-0.487442,-0.774663,-0.341574,0.409538,1.484971,1.857247,0.173923,-0.599977,1.232204,0.763992,-0.032179,0.012225,0.370733,-0.259885,0.402988,0.765982,0.277955,0.522935,1.234995,-0.222374,0.659879,1.386105,-0.436615,-1.561009,0.059939,-1.102807,0.46554,-0.226148,-0.604829,0.615612,-0.037634,0.601773,0.78305,0.480433,0.095748,-0.042734,2
-0.220824,1.979773,-1.227626,3.454362,-1.668039,0.509479,-0.543958,0.100695,0.162148,-1.009371,0.201101,0.469881,-0.510017,-0.314981,-0.969424,0.511064,0.51783,-1.032745,-1.031093,-0.576392,0.500526,0.366793,-0.857194,-0.448351,-0.479841,0.1613,0.388407,0.034458,-0.444694,-0.449489,-0.107008,0.560942,0.562542,0.15012,-0.622162,-0.394597,0.792302,1.297452,0.151537,-0.682509,-0.653264,0.721289,1.855416,0.568297,-0.734469,-1.039705,-0.567766,-0.543172,-0.468736,-0.976546,-0.354476,-0.294695,-0.422527,-0.389533,-0.132106,-0.578438,-0.496412,0.100931,0.371321,-0.104875,-0.617377,0.623129,-0.458885,0.047318,-0.572091,0.041626,-0.622502,-0.499345,-0.504945,-0.271679,-0.219377,-0.35161,-0.72157,-0.819746,0.222298,-0.241125,2
-0.625569,1.91269,-0.801504,3.446105,-1.394663,0.774571,0.039693,-0.600153,0.619001,-0.215464,0.119036,1.01405,-0.617121,-0.331843,0.245319,0.478417,0.018912,-0.068057,-0.527747,0.68874,0.077734,0.01291,1.178202,-0.173796,0.389464,0.264506,0.619726,0.817889,0.88934,-0.248015,0.335076,1.13886,0.581889,0.589717,-0.998825,0.300512,1.055323,0.58171,0.366953,-1.223878,0.194724,0.552932,0.096986,1.037397,-0.851953,0.11261,0.650528,0.992113,-0.576445,-0.60376,-0.10168,0.298506,-0.608037,-0.748616,-0.030497,-0.527539,-0.388069,-0.464718,0.11885,-1.058004,-0.459462,-0.176016,-0.499987,-0.940165,-0.038673,0.242934,-0.085261,0.314862,-0.28851,-0.162459,-0.566671,0.014589,-0.329787,-0.796353,0.430098,-0.926314,2
1.267182,-0.5707,0.766304,-0.407188,0.982241,-0.893256,-0.831354,0.66833,0.509748,-0.693863,1.907976,-0.222151,0.816184,-1.407737,1.40929,0.085192,1.015723,2.257118,0.653358,-0.320244,-0.898049,-1.366293,1.988054,3.002645,-0.455382,-0.855707,-0.869739,-0.183052,2.251211,1.410043,-1.864256,-0.432491,-0.795941,0.664244,-0.696963,-0.742298,-0.113252,0.00078,0.948505,-0.684672,-1.583836,-0.272232,2.267082,-1.765465,-0.139728,3.619453,0.513597,0.624987,2.414656,0.513941,1.126165,1.33567,-0.515614,1.168794,1.969779,-0.033019,0.751409,2.727117,0.211672,-0.733437,2.51623,-0.420417,0.367659,-0.952043,-0.5071,1.126609,0.313306,-0.081587,1.263921,0.40551,0.194549,-0.455322,0.128985,-0.445897,-0.74446,-0.613875,7
-1.741365,-1.2389,-1.767493,0.01586,2.058562,-1.348777,0.284849,-1.819892,0.574697,-1.277056,-1.492022,1.812092,-1.186411,2.042513,1.456364,-1.370644,-0.780936,-1.348655,1.429891,-1.625239,-1.522592,1.592177,-0.944676,0.548689,1.127707,-1.084825,-1.050483,-1.096756,1.414955,-1.540013,-1.316953,1.256879,-0.692884,-0.491032,0.59108,-0.765603,-1.414302,-0.738217,1.320377,-1.411522,-1.150283,0.568734,-1.00323,-1.534974,-0.633826,1.328432,-1.133517,-0.228201,-1.297113,-0.907439,-0.866925,1.801508,-0.878607,1.219109,-1.006061,1.318616,-1.532712,-0.508541,-0.612645,0.386662,-1.25478,1.342498,-1.505693,0.963055,-1.329136,-0.264513,-1.084065,-0.055793,-1.314549,1.126191,-1.534736,2.101675,-1.682851,1.228382,-1.480388,1.089289,1
0.255135,0.827178,-0.431561,-0.259609,0.291234,-0.059641,0.470639,1.155863,0.222483,-0.691008,1.408714,-0.071588,-0.027623,-0.450052,1.231216,-1.092382,-1.037678,-0.140057,1.586806,-1.245544,0.0603,-0.163225,0.03428,-0.52993,0.574265,0.275029,-0.526409,0.720422,0.248933,-0.297214,-1.613688,1.292291,0.849722,-1.497417,-0.88366,1.472026,-0.00979,-1.33024,1.035189,1.133597,-0.987311,-0.326908,0.848186,-0.044445,0.273033,-1.007231,0.26371,-0.318291,-1.080476,0.417698,0.629181,-0.053339,0.835849,0.668119,-1.308317,-0.874497,-0.047304,-0.462576,0.51472,2.148371,0.636186,1.47061,1.613454,-1.442655,0.840358,-0.154727,0.714623,1.163852,-0.463762,1.394526,2.293234,1.497606,1.791227,1.075152,1.642383,-0.239487,2
