@relation ionosphere-weka.filters.unsupervised.attribute.Standardize

@attribute a01 numeric
@attribute a02 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a09 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
0.347937,0,0.484356,0.593447,0.252475,1.00317,-0.424243,0.89469,-0.896685,1.691956,-1.008991,1.548328,-1.647146,1.266076,-1.595871,0.555113,-1.935485,0.836551,-2.170624,0.031353,-1.847119,-0.808903,-1.874042,-0.753378,-1.674394,-1.189518,-1.661629,-1.36216,-0.708882,-1.654618,-0.172522,-1.591739,-0.664718,-1.775089,g
0.347937,0,0.214098,-0.081489,0.446373,-0.215488,0.56081,-0.181796,0.697547,-0.340054,0.228675,-0.194456,0.627029,-0.093163,0.659057,-0.037224,0.428968,0.39636,0.767964,0.127235,0.61682,0.121436,0.540729,0.252487,0.462849,0.305248,0.185274,0.277256,0.408076,0.08803,0.401335,0.177898,0.390187,0.158924,g
0.347937,0,-0.132491,-0.172442,0.290293,-0.367741,0.131908,-0.25206,0.054888,-0.305084,0.250006,-0.11283,0.306128,-0.236876,0.433224,-0.129224,0.528107,0.059197,0.38926,0.076857,0.231991,-0.069622,0.378945,0.18031,0.179558,0.21803,0.138064,0.103936,0.414344,-0.210666,0.587902,-0.019659,0.527369,-0.098711,g
0.347937,0,0.386428,0.612068,0.104532,1.000024,-0.406929,1.128007,-0.668391,1.256843,-1.181805,1.301125,-1.314866,1.155846,-1.575253,0.886417,-1.827123,0.399662,-1.726404,-0.047864,-1.569287,-0.560141,-1.41466,-0.904765,-1.144271,-1.158229,-1.078915,-1.140897,-0.262839,-1.213394,0.137338,-0.989664,0.568734,-0.673084,g
0.347937,0,0.720619,-0.645354,0.767382,-0.690998,0.656292,-0.423678,0.738035,-0.348631,0.929584,-0.083102,0.840984,-0.060872,0.771935,-0.238022,0.406072,-0.731685,0.820785,0.021894,0.983907,0.106132,1.055911,0.588799,0.387441,-0.606817,0.590326,0.025704,1.079303,-0.069655,0.313458,0.056689,0.929999,-0.084982,g
0.347937,0,-1.17073,-0.119501,-1.02725,-0.233304,-1.116596,-0.250658,-0.998408,-0.455627,-0.815307,-0.465748,-0.653167,-0.081523,-0.428764,-0.228314,-0.61802,0.198459,-0.676452,0.19158,-0.62999,0.032507,-0.554097,0.098237,-0.670333,0.150989,-0.849064,0.111191,-0.603792,0.049446,-0.53864,0.007387,-0.577568,-0.10249,b
0.347937,0,-0.274622,-0.48336,0.218043,-0.218656,0.325858,-0.185848,0.3329,-0.3483,-0.23076,-0.200277,0.465614,-0.099993,0.515987,-0.044838,0.466459,0.121863,0.438536,-0.04353,0.505609,0.116303,0.444367,0.248771,0.767905,0.49526,0.111795,0.277401,0.006659,0.188016,0.37122,0.183525,0.376832,0.168639,g
0.347937,0,-3.297799,-2.365858,0.767382,1.918601,0.913227,-0.505253,-1.009432,-0.374796,-2.619684,1.707619,0.963054,1.831959,-0.25273,-2.336826,-2.23609,-2.005756,-0.434143,-1.880216,1.087691,-1.945894,-2.256623,2.004727,-2.413575,-1.826594,0.887941,-1.691672,-2.39361,-1.913666,1.132992,1.954525,-0.66843,-0.030918,b
0.347937,0,0.577363,0.65076,0.308952,1.10154,-0.115791,1.388958,-0.583609,1.592608,-1.092718,1.630156,-1.40283,1.500358,-1.610883,1.273571,-2.03341,0.747072,-2.039913,0.154071,-2.025054,-0.521119,-1.82548,-0.916255,-1.562284,-1.329735,-1.48172,-1.439356,-0.521536,-1.660878,0.013467,-1.51249,0.468191,-1.317811,g
0.347937,0,0.720619,-2.365858,0.767382,1.918601,-3.146419,1.691099,0.9627,-2.441548,0.929584,-2.334276,-2.251418,-2.209485,-2.05898,2.026455,1.00005,2.020317,1.022903,1.972783,-2.191921,1.913874,1.055911,-1.787057,1.043935,-1.826594,0.887941,1.944525,1.079303,2.023542,-2.366672,1.954525,-2.581707,2.104295,b
0.347937,0,0.720619,-0.044767,0.761072,-0.146002,0.863395,-0.092041,0.208261,-2.441548,0.770506,-0.088054,0.777611,0.895152,0.730071,0.153233,0.626745,0.313041,1.022903,0.836206,0.527697,0.299931,0.39569,0.421961,0.256418,0.462319,-0.102616,0.417667,0.097875,0.358812,0.054256,0.293168,1.244848,2.104295,b
0.347937,0,0.696951,-0.050974,0.634692,0.488511,0.586507,0.447162,0.463869,0.63597,0.460797,0.735119,0.241019,1.027287,0.133482,1.289868,-0.103474,1.425324,-0.120715,1.373122,-0.428884,1.406237,-0.495382,1.460302,-0.969874,1.510984,-1.370001,1.226558,-0.938616,1.153518,-1.224329,0.867924,-1.309052,0.76904,g
